﻿name,image,price,description,barcode
石二鍋爆香石頭鍋 1170g,61963963-2c55-4d2b-bc08-f7158173096a.jpg,NT$309 ,,4.71058E+12
聚-北海道藥膳滋養鍋火鍋湯底 750g,69fab3ff-f7ad-427d-96f1-8982962eed40.jpg,NT$139 ,,4.71058E+12
森泉甕釀酸菜白肉鍋 1200g,cdaf555dc1304c72ae9ff583a0a749a4.jpg,NT$129 ,,4.71252E+12
十味觀正宗東北風味酸菜白肉鍋 600g,3567e19f-182f-456d-9142-ffe075f2dd47.jpg,NT$155 ,,4.718E+12
海底撈麻辣血旺豆腐火鍋湯底 800g,be242238-9d94-43c3-9aa0-88d5d8d03e6c.jpg,NT$180 ,,4.7106E+12
馬辣宮廷花雕雞火鍋湯底 800g,e777960b-11d0-43df-a088-e5bc4975a539.jpg,NT$135 ,,4.71298E+12
一風堂監製辛味豚骨鍋 755ml,b8c20871-64b0-4a3e-8169-a4c2b849e9e2.jpg,NT$109 ,,4.90215E+12
聚-北海道蒜香豚骨鍋火鍋湯底 750g,cd099a16-bc64-463c-a7e8-524338a64d8e.jpg,NT$139 ,,4.71058E+12
桂冠山頭火監製-鹽味豚骨鍋 745ml,4dc5190abfb94954ae672972ecaca00c.jpg,NT$99 ,,4.90215E+12
紅豆食府竹笙干貝雞湯火鍋湯底 800g,6c99583b-862c-4284-a056-99bc557f4ffb.jpg,NT$165 ,,4.7106E+12
石二鍋酸菜白肉鍋 1130g,d4aceb6a185b457da3c669a3e21bb8a9.jpg,NT$309 ,,4.71058E+12
珍中饌肉骨茶火鍋 1000g,e802911bd90443b99dcd8c63849225bc.jpg,NT$109 ,,4.71252E+12
春野郭主義老火湯火鍋湯底 800g,58043ab1-34f9-44db-942c-4f51175b5969.jpg,NT$135 ,,4.7106E+12
台塑原汁羊肉爐 1200g,7a52a27a52c24840a969268616650ff1.jpg,NT$222 ,,4.71137E+12
石二鍋剝皮辣椒雞肉鍋 1225g,ed95ae11742e4ad69c6952a2873f1ce7.jpg,NT$299 ,,4.71058E+12
義美紅燒羊肉爐 1050g,d6a82578efba4c959a8de3843279feaa.jpg,NT$259 ,,4.71013E+12
義美清燉羊肉爐 1050g,24f31504c24349b18153fe844ef5f905.jpg,NT$259 ,,4.71013E+12
無老鍋無老辣香鍋火鍋湯底 800g,dcc154c9-1278-491f-8edf-3b28adda2932.jpg,NT$169 ,,4.7106E+12
山頭火監製-海鮮貝類鍋 740ml,b7a2829c-e845-4f0f-b92f-7344a2834165.jpg,NT$99 ,,4.90215E+12
桂冠山頭火監製-豚骨綜合鍋 750ml,032e6ec3-5343-4365-a961-1745fcab9a52.jpg,NT$99 ,,4.90215E+12
台塑藥膳羊肉爐 1200g+-5%,2d93ba64cdcc434ca59ac7ff6cb2b711.jpg,NT$222 ,,4.71137E+12
雅方極品薑母羊肉爐 １０００ｇ,94a1c45509d0434c8c4993f65936d8ba.jpg,NT$229 ,,4.71163E+12
雅方特級小山羊羊肉爐 １４００ｇ,22536854234b4c59aafcc21b885b20b0.jpg,NT$411 ,,4.71163E+12
森泉清燉羊肉湯 1200g,817d54532e15441dbbad33522a8fb75c.jpg,NT$129 ,,4.71252E+12
寒舍集團豚骨胡椒豬肚鍋火鍋湯底 800g(固形物30g),04a146d8acb34775836fa66e52d35f53.jpg,NT$135 ,,4.7106E+12
石二鍋汕頭沙茶鍋 1318g,6b342ff254554711988c5074dda9903b.jpg,NT$279 ,,4.71058E+12
千葉火鍋沙茶鍋火鍋湯底 800g,dd2eff97-cba1-43aa-ba13-b15def115b58.jpg,NT$135 ,,4.7106E+12
這一鍋一品酸菜鍋火鍋湯底 800g,96a3766c-a672-4688-9a50-f9e05f73e1f5.jpg,NT$149 ,,4.7106E+12
寒舍集團和風昆布鍋火鍋湯底 800g(固形物50g),38f55504d61544c1a3fc4e2432b4c050.jpg,NT$135 ,,4.7106E+12
一引膠原蛋白雞湯野菜高湯包 720g,08d92981-8ee2-4ab9-8f37-773635e33e12.jpg,NT$99 ,,4.90101E+12
良金牧場金門高梁牛三寶 640g,3bc2a080d5fa4b5ca1cc6f1151063675.jpg,NT$125 ,,4.71255E+12
撈王胡椒豬肚雞 1000g,d366ef0c114a4677a613957f878a648b.jpg,NT$289 ,,4.71142E+12
冰冰好料理-東北酸菜白肉鍋 1200g,7087810c6ec94d5c9eaf5e4140e05a28.jpg,NT$139 ,,4.71093E+12
森泉漢方羊肉壚 1200g,d92b9c384c6f4222a733861d120faccf.jpg,NT$129 ,,4.71252E+12
撈王藤椒酸菜魚 1000g,9428e1afcc23456381677eb3a17f9474.jpg,NT$289 ,,4.71142E+12
德莊青一色鮮椒火鍋底料52度 220g,7ec547ea-8bad-4440-bd6b-cf8b5ce9b05f.jpg,NT$59 ,,4.71321E+12
博仁堂南洋風味肉骨茶 800g,a892d663244042018bac44c867ddc0d9.jpg,NT$99 ,,4.71062E+12
山頭火監製-松茸風味鍋 735ml,67100167-8c5b-4a3d-b52a-f73c875ac618.jpg,NT$99 ,,4.90215E+12
潮魯坊眷香酸菜白肉鍋 1200g,6f05a69feccd4d0abde7ad01b8bf84fb.jpg,NT$288 ,,4.71093E+12
潮魯坊漢方紅燒羊肉爐 1200g,4baa0abc6e73477f80dec9175aff5507.jpg,NT$219 ,,4.71093E+12
得意的一天剝皮辣椒蓮子熬雞湯 800g,d7a69d20dd854dce824b028e835e9430.jpg,NT$189 ,,4.71004E+12
老撈總裁麻辣鴨血火鍋湯底 600g(固形量300g),029a27e51cc04d6388574ccecbedb2d4.jpg,NT$139 ,,4.71095E+12
森泉紅燒羊雜鍋 1200g,ff6429ba48c14bacae62994756af4687.jpg,NT$129 ,,4.71252E+12
海底撈酸菜白肉煲 800g(固形物150g),0431a3d795fa4c86b073a2a066e4e90e.jpg,NT$180 ,,4.7106E+12
博仁堂四物雙寶藥膳盅 800g,0ff6a0b93c5a40ccbf2227a7f2b6841f.jpg,NT$89 ,,4.71062E+12
春野郭主義素食麻辣鍋火鍋湯底(全素) 800g(固形物80g),4aee616a727b4839a8ddd80cc2a0ca5c.jpg,NT$135 ,,4.7106E+12
洽富x環記麻油雞湯 600g,f384e70d517c4fdf9067d2eddab8f85c.jpg,NT$179 ,,4.71297E+12
無印良品雪濃牛骨湯底 350g,4550512040545.jpg,NT$89 ,,未找到
得意的一天香草羅宋牛腱燉湯 800g,0b90f82f9c2e4d2eaeaddd0444ce7bc5.jpg,NT$189 ,,4.71004E+12
十味觀&狂一鍋-爆炒蒜頭蛤蠣雞鍋 600g,40cd67fadbff4b1194e8b1ee66dc16cc.jpg,NT$189 ,,4.718E+12
匠研究匠煮動力火鍋-搖滾麻辣血旺鍋 750g,5e8af4b41d344ccebb0c33c73703c79b.jpg,NT$119 ,,4.71111E+12
十味觀石頭火鍋 600g,fda934de26f44cc0aa38c2d02e649262.jpg,NT$159 ,,4.718E+12
洽富砂勞越白胡椒雞湯 600g,e3bf3b18f09b4d81af7532c88c68d36a.jpg,NT$179 ,,未找到
牛頭牌胡椒豚骨鍋 960g,259788334e734588b5a35ce951202090.jpg,NT$239 ,,4.71126E+12
得意的一天有料熬鮮湯-韓式人蔘糯米雞湯 780g,97337012b3634f5bb5d870d0ffa845bc.jpg,NT$189 ,,未找到
老撈名媛牛尾湯火鍋湯底 600g(固形物50g),08759d4a66914532930d44dc1adbad04.jpg,NT$139 ,,4.71095E+12
山頭火監製豆乳鍋(全素) 760ml,2f1100402ac042db983ad18a45268aa9.jpg,NT$99 ,,4.90215E+12
義美酸白菜鍋底 1000g,4a8ce0b13bd649d6a6c0d4d7c203a4fa.jpg,NT$145 ,,4.71013E+12
桂冠濃醇牛乳鍋 400g,f79738a83d124994be4059526ffa3863.jpg,NT$99 ,,4.71001E+12
桂冠韓式部隊鍋 480g,f9c308f8a1684e248d5d8b6577d28e3e.jpg,NT$99 ,,4.71001E+12
海底撈酸香番茄鍋底 200g,1d92b003d3db4ec8a7aa3d390ac8989d.jpg,NT$96 ,,6.97012E+12
桂冠Laksa叻沙鍋 400g,11e83ac7ad8a418585166c2bfbf044e1.jpg,NT$99 ,,4.71001E+12
森泉珍中饌紅燒羊肉爐 1000g,0fd6c2ff15f34014a2960244c178520c.jpg,NT$109 ,,4.71252E+12
太和殿麻辣鴨血 600g,3d2ba2f4-7e8e-4a48-bc77-4cfbb5537e65.jpg,NT$139 ,,4.71298E+12
台酒酒粕花雕雞風味火鍋湯底調理包 750g,7fd0402337e54042a441cdc15519233c.jpg,NT$119 ,,4.71159E+12
康寶爆炒風味蒜頭雞白湯火鍋湯底 750g,5f8e04c2-3ede-49dd-9ffb-9cb1013795b8.jpg,NT$314 ,,4.71025E+12
桂冠東北酸白鍋 400g,220a622981b445e5833141551f1d50f8.jpg,NT$99 ,,4.71001E+12
康寶胡椒豚骨火鍋湯底 750g,8a1a979e-345d-4e51-8ca2-7f1d6e49c9a3.jpg,NT$314 ,,4.71025E+12
小蒙牛-素食養生鍋火鍋湯底 800g,cafdd188d52d45cca5f759b19c75bf12.jpg,NT$139 ,,4.71298E+12
台酒酒粕酸菜魚風味火鍋湯底調理包 750g,381bcc3c653348a59ad5708375c518e3.jpg,NT$119 ,,4.71159E+12
王品嚴選醇香老酒麻油雞鍋 1760g,e604d30371c545a9aa7bba25003fb4f1.jpg,NT$309 ,,4.71058E+12
隨緣-椒香燕麥奶火鍋湯底 800g,1a350f1644594ab4a77717a25175bc38.jpg,NT$220 ,,4.71011E+12
牛頭牌沙茶鍋火鍋湯底 350g,83e984ff-9481-45c2-bd60-ce16a195f39f.jpg,NT$185 ,任2件232元,4.71126E+12
德莊番茄火鍋底料 220g,3101bf2dfe4d49039c23e6164ce7aeb0.jpg,NT$59 ,,4.71321E+12
小蒙牛蒙古麻辣鴨血 600g,b5edd446-85ac-49cd-a2a8-729dc7a2c267.jpg,NT$139 ,,4.71298E+12
冰冰好料理-特級紅燒羊肉爐 1200g,33352d353b2c45eb94ff7f4c2dbf9f31.jpg,NT$139 ,,4.71093E+12
海底撈-麻辣鴨血煲 800g,d12483f1-6897-4f31-8c4b-c513827c89b4.jpg,NT$180 ,,4.7106E+12
My料理所胡椒豬肚火鍋湯底 900g,7aa178ebc11747eeaa6ee510c11eef8d.jpg,NT$129 ,,4.71009E+12
德莊清油麻辣火鍋底料52度 220g,3cf95510160145dd9f1e59fa1df1741e.jpg,NT$59 ,,4.71321E+12
老撈神仙胡椒豬肚雞火鍋湯底 600g(固形物50g),fba34b80e4a547d29ae42b3655dc5693.jpg,NT$139 ,,4.71095E+12
海底撈番茄牛肉煲 800g,a90af38c-f335-4cb3-901e-f243fa9796c8.jpg,NT$180 ,,4.7106E+12
牛頭牌蒙古鍋火鍋湯底 270g,5dd072e7-b720-4a30-8b9b-c24cf0b089a3.jpg,NT$185 ,任2件232元,4.71126E+12
尬鍋蒜頭蛤蜊風味雞湯火鍋湯底 800g(固形量15g),6240c6f605204fbbba588422828adee9.jpg,NT$139 ,,4.71058E+12
尬鍋剝皮辣椒風味雞湯火鍋湯底 800g(固形量30g),70db26e1c5c7483d847cc81539de32c2.jpg,NT$139 ,,4.71058E+12
牛頭牌濃湯底-叻沙鍋 800g,ed89d4df-b5ad-450c-8b42-edfa586b77b5.jpg,NT$185 ,任2件232元,4.71126E+12
德莊清油麻辣火鍋底料12度 220g,fbc8e697-f6b1-494e-a1fa-a9038f7d9f6e.jpg,NT$59 ,,4.71321E+12
牡丹峰蟹味海鮮鍋高湯包 750g,451f26d6-4ca6-4620-a61c-e7a95c45b7df.jpg,NT$99 ,,4.90281E+12
石研室台式爆炒石頭火鍋經典湯底 800g,c1bcb24f-44b8-40f2-97b4-81b0d8ebe73a.jpg,NT$119 ,,4.71086E+12
My料理所藤椒酸菜火鍋湯底 900g,34f51f42c62a4b508fdfde9631123b1d.jpg,NT$129 ,,4.71009E+12
牛頭牌干貝蒜頭雞 960g,6bd69e0900994c53b95caf9fb7d6701d.jpg,NT$239 ,,4.71126E+12
雅媽吉鹽味地雞火鍋湯 700g,e3d0ebec29f64fc2aa568838fd5a966f.jpg,NT$139 ,,4.90307E+12
無印良品麻油雞湯底 350g,4550512943877.jpg,NT$89 ,,未找到
無印良品薑母鴨湯底 350g,4550512943884.jpg,NT$89 ,,未找到
無印良品剝皮辣椒湯底 350g,4550512943891.jpg,NT$89 ,,未找到
鮮採秀珍菇 約150g,2bad6358e07747a699226f8b92903143.jpg,NT$40 ,,2.67171E+12
石二鍋水晶餃 280g,f8947b01-82fd-42e0-afcf-1f3b7b4d147b.jpg,NT$105 ,,4.71058E+12
雅方火鍋羊肉片 １８０ｇ,4711634005342.jpg,NT$98 ,,4.71163E+12
桂冠火鍋Party 416g,2eebd748-92bd-40d5-9166-1aef2031aa89.jpg,NT$169 ,,4.71001E+12
特選白肉火鍋片 200g,cbb7debb034f48259336fd276cebffe1.jpg,NT$115 ,,2.63103E+12
如記米血糕 350g,4712291022079.jpg,NT$35 ,,4.71229E+12
龍鳳四大天王火鍋餃 337g(4入),4712867350261.jpg,NT$118 ,,4.71287E+12
義美香菇貢丸 190g,4710126092587.jpg,NT$61 ,,4.71013E+12
光州年糕條 400g,4712755950269.jpg,NT$49 ,,4.71276E+12
美國嫩肩火鍋片 250g,e7e09b50107b43ec9a294a2e672d969b.jpg,NT$208 ,,2.63226E+12
雅方火鍋芋頭 １８０ｇ,4711634000460.jpg,NT$47 ,,4.71163E+12
桂冠明太子魚香腸 120g,4710011435376.jpg,NT$52 ,,4.71001E+12
台畜梅花火鍋肉片 200g,d1ab2062-5f23-4f3b-8656-8dfd3d4d34f2.jpg,NT$118 ,,4.71059E+12
石二鍋精選綜合火鍋料 390g,3c4a6043-6179-4187-a225-1ed233b54bf7.jpg,NT$175 ,,4.71058E+12
好欣豬五花薄切肉片 200g,46c6dcc50f57430695a34e5b7d55795e.jpg,NT$149 ,,2.63102E+12
有機洋菇 約200g,4f10f8d4244147768782270936f48539.jpg,NT$98 ,,2.61131E+12
桂冠起司洋芋燒 120g,4710011435406.jpg,NT$52 ,,4.71001E+12
義美魚餃 83g,4710126089433.jpg,NT$35 ,,4.71013E+12
宏裕行鮮蝦漿 150g,4713280002133.jpg,NT$118 ,,4.71328E+12
冷藏美國牛胸腹雪花火鍋肉片 約200g(每100g 104元/重量約±50%/請款金額依實際重量為準),d3dfda124d8f466da757955698d75b38.jpg,NT$312 ,,未找到
源廣興正品寧波年糕 300g,4710704340543.jpg,NT$46 ,,4.7107E+12
海霸王綜合火鍋餃 450g,8f62a5dd-73ab-4a1c-902d-26e5a0db228f.jpg,NT$147 ,,4.71057E+12
嚴選筊白筍 約300g,2e805085ed254f86a17c3f5a167f7c9a.jpg,NT$108 ,,2.61103E+12
桂冠飛魚蛋 120g,5251ee6a3ec04111b35de581f30f1687.jpg,NT$52 ,,4.71001E+12
楓葉手工凍豆腐(全素) 300g,79c9468f37254b0386e9086382a3e45c.jpg,NT$38 ,,4.71168E+12
桂冠花枝蝦漿 200g,4710011432412.jpg,NT$149 ,,4.71001E+12
西北火鍋餃-魚餃 90g,366c98c10cb34534a334e91c0f416fc9.jpg,NT$40 ,,4.71152E+12
台畜里肌火鍋肉片 200g,4710585934756.jpg,NT$118 ,,4.71059E+12
義美火鍋料綜合包 327g,e18df775ac14466d9722dfaef591c908.jpg,NT$118 ,,4.71013E+12
黃金麻糬捲 120g,4e82f2af5f5946a399bd6cb2f6e6f4d2.jpg,NT$52 ,,4.71001E+12
阿中丸子牛肉貢丸 250g,4716786395235.jpg,NT$179 ,,4.71679E+12
福茂特級花枝丸 250g,4719861580595.jpg,NT$92 ,,4.71986E+12
福茂香菇貢丸 250g,3671da6d61e24a45afdd9317a3fc9666.jpg,NT$89 ,,4.71986E+12
西北綜合麻吉燒 324g,3828839d5ae44a6caace5cf640c82e06.jpg,NT$104 ,,4.71152E+12
石二鍋蝦爆起司丸 220g,5b4cfc3c471948868335f8fa4f4a717a.jpg,NT$119 ,,4.71058E+12
漢光鮮採有機鮮香菇 約150g,e43010fa7f184f56a3b54d719d3e6a35.jpg,NT$66 ,,2.67172E+12
黑豬里肌極薄肉片 180g,a7c818fdb3bb47218f426925d4aadc92.jpg,NT$119 ,,2.63103E+12
義美台灣雞蛋蛋餃 88g(8入),908c439ce6a0429c9b0cf173560350f4.jpg,NT$35 ,,4.71013E+12
桂冠x涓豆腐韓式起司年糕 250g,28a679d25c324d98a1cdadb7de78ea0b.jpg,NT$79 ,2件138元,4.71001E+12
西北爆濃球綜合包 360g,7663aa4e65874c4a85014d9dee9f5ec2.jpg,NT$130 ,,4.71152E+12
桂冠爆汁三杯海鮮丸 250g,43c312fdcdeb40d8b597d18fe96a6d86.jpg,NT$109 ,,4.71001E+12
西北火鍋餃4in1綜合包 378g,fe99fbd273be468dbd149dc8c29a3ea8.jpg,NT$130 ,,4.71152E+12
桂冠精選火鍋組 419g,37920b19177144b1a0691cb29573ee88.jpg,NT$189 ,2件292元,4.71001E+12
福茂魚卵花枝蝦仁漿 150g,a6279b299a274aa2b84214e97aada3a8.jpg,NT$109 ,,4.71986E+12
福茂魚卵干貝蝦仁漿 150g,944a6656ab5c4d4aa4867ca528fcc110.jpg,NT$109 ,,4.71986E+12
福茂魚卵干貝花枝漿 150g,1c9dcbe316e84646b0768d339628b3f4.jpg,NT$109 ,,4.71986E+12
樂食廚房日式關東捲 250g(5入),225dbd09a4724207a4f8acd13c90eea1.jpg,NT$129 ,2件193元,4.7113E+12
海瑞摃丸-椒麻豬肉 300g,b3cfba97170f4c608a241790d9a95867.jpg,NT$158 ,,4.71094E+12
桂冠x涓豆腐韓式火鍋好料包 450g,38f0668dd020404fabd1fdf3c036f80a.jpg,NT$205 ,,4.71001E+12
桂冠海貝章魚漿 200g,7b24e62d01b54b849bedbd290f400181.jpg,NT$149 ,,4.71001E+12
大阪王將綜合火鍋餃 333g,2821c833fe1343fa9adaf5358a1d2ded.jpg,NT$159 ,,4.7113E+12
豬梅花火鍋片１ｋｇ 1000g,62da2b97e9d344759be22ebec92d7da1.jpg,NT$459 ,,2.63103E+12
桂冠韓式年糕魚卷 128g,6bdd3f1ea26a46219e4a589cc2708bc9.jpg,NT$52 ,,4.71001E+12
桂冠墨魚漿 200g,97ced139c209468aa15ffb1bdefce2af.jpg,NT$149 ,,4.71001E+12
冷藏美國無骨牛小排火烤片 約300g(每100g 132元/重量約±50%/請款金額依實際重量為準),f7a28284edc1486196018da23570416a.jpg,NT$594 ,,未找到
玉米筍（產銷履歷）（非基因改造） 約100g,b17f31f44f7146698f8243d751fce08f.jpg,NT$43 ,,2.61153E+12
甜玉米（產銷履歷）（非基因改造） 2入/約400g,c7df7e8c5af7441a88ac1b063ae7315e.jpg,NT$68 ,,2.6115E+12
桂冠魚卵卷 120g,a2ed262c-b01d-42f6-81c6-662c53dfebea.jpg,NT$52 ,,47107908
宏裕行虎斑花枝漿 150g,3acd7034a97147d6ae0920a666d5fce0.jpg,NT$99 ,,4.71328E+12
櫛瓜（產銷履歷） 約400g,ddcc83a2f0d74049bcf15931071f69fa.jpg,NT$109 ,,2.61151E+12
桂冠蝦球 120g,4710011432856.jpg,NT$52 ,,4.71001E+12
台灣霜降僧帽肉切片 150g,2002e5901ff14d33b0ea2b3742af3d30.jpg,NT$109 ,,2.63104E+12
古早味北港可口米血糕 600g,a1b5b017-8c11-41bd-9e25-601ed668f307.jpg,NT$52 ,,4.71687E+12
桂冠德式起司腸 120g,4710011435178.jpg,NT$52 ,,4.71001E+12
香甜玉米（單支） 約180g,69466c014ab04897b1eb62523b55c53b.jpg,NT$45 ,,未找到
桂冠日式小火鍋 450g,0af30c93-512e-48a8-9777-ca40141c5e04.jpg,NT$192 ,,4.71001E+12
有機金滑菇 約250g,ff54f1e43eb0404ca847266570caeeae.jpg,NT$48 ,,2.67171E+12
金針菇 400g,1c8ff1251a5242c99a8ccd9953f19cd9.jpg,NT$35 ,,未找到
中華一番韓國年糕 500g,5161b72a-969d-4601-817d-a91a5da60a4a.jpg,NT$75 ,,4.71058E+12
洋菇（產銷履歷） 8入/約200g,f23adbc8ff80466c9df3eef8882aa698.jpg,NT$95 ,,2.61153E+12
海霸王甲天下魚餃 90g,3248b8dd8f9640e79341d44122e06ec6.jpg,NT$36 ,,4.71057E+12
美國牛肩里肌火鍋肉片 約200g(每100g 81元/重量約±50%/請款金額依實際重量為準),dc4acfde609a4d858075e0d570e1b409.jpg,NT$243 ,,未找到
海霸王甲天下燕餃 92g,fc169706ce1a42c7a2e630504fec4b17.jpg,NT$36 ,,4.71057E+12
冷藏美國牛梅花火鍋肉片 約200g(每100g 72元/重量約±50%/請款金額依實際重量為準),0be005ea0dd8489592cbedc42f2f298a.jpg,NT$201 ,,未找到
桂冠筍香水晶餃 250g,4c7b0051cf1e448099bec45e6eb1810f.jpg,NT$109 ,,4.71001E+12
義美台灣豬肉燕餃 83g(10入),725e792e623e4d628372e4067a16c018.jpg,NT$35 ,,4.71013E+12
牛頭牌沙茶醬 127g 4.5oz,0991fc47-5cd9-4e36-977d-a3f36642946e.jpg,NT$52 ,,4.71126E+12
健康廚房香菇昆布醬油 ３００ｍｌ,a4898726-e9c2-45ea-afe0-404c1e619aad.jpg,NT$108 ,,4.71006E+12
萬家香珍釀白醋(穀物釀造醋) 600ml,cfe633b2-6bbf-4648-825f-a792fbfb0bd7.jpg,NT$33 ,,74261175203
牛頭牌沙茶醬 250g,4711258002505.jpg,NT$105 ,,4.71126E+12
福壽香油 200g,4710200002341.jpg,NT$53 ,,4.7102E+12
牛頭牌沙茶醬 737g,a1cdd0b9-5ba3-400b-b882-0520159efa1e.jpg,NT$221 ,,4.71126E+12
黑豆桑天然極品養生紅金醬油 500ml,af92a4c790ce468a828e18a13e0a0091.jpg,NT$319 ,,4.71679E+12
龜甲萬薄鹽醬油(釀造) 500ml,4710685444384.jpg,NT$67 ,2件132元,4.71069E+12
陶板屋香濃原粒胡麻醬 200ml,4710582662997.jpg,NT$89 ,,4.71058E+12
萬家香純佳釀薄鹽淡口醬油 450ml,c9c94988-5d49-47b1-beed-d01dbeae0283.jpg,NT$119 ,,4.711E+12
福華牌沙茶醬 145g,c9c74143-ce2c-4651-a2e7-562acc6f7daa.jpg,NT$43 ,,4.71987E+12
金蘭特級醬油 1000ml,4710012129069.jpg,NT$82 ,,4.71001E+12
寧記頂級辣椒大王 260g,4718426000950.jpg,NT$72 ,2件134元,4.71843E+12
四季高純釀(釀造醬油) 870ml,4710088460097.jpg,NT$97 ,2件192元,4.71009E+12
老干媽風味雞油辣椒 210g,75ee2706-5ccc-4581-b9f5-520352cc694a.jpg,NT$95 ,,6.9218E+12
丸莊薄鹽釀造醬油 450ml,bf9f4f9f-173f-452f-8bb8-a037bc7ac128.jpg,NT$136 ,,4.7101E+12
福忠字號 蒜蓉辣椒醬 180g,4710887929511.jpg,NT$108 ,,4.71089E+12
四季釀造醬油 870ml,c05779ba-8b02-4937-b088-bae50a609eab.jpg,NT$60 ,2件118元,4.71009E+12
愛之味素食沙茶醬 120g玻璃瓶裝,e1456954-697c-4aae-bf5c-915a0fbb0841.jpg,NT$32 ,,4.71063E+12
石二鍋沙茶醬 240g,351f25ea-517d-4765-8c7a-f4b6c1a26a8f.jpg,NT$127 ,,4.71058E+12
淬釀日式和風醬油露-干貝風味 300ml,4710063041464.jpg,NT$79 ,任2件148元,4.71006E+12
義美100%純芝麻香油 250ml,af76bca2-f37c-4492-a657-c08df071250c.jpg,NT$132 ,,4.71013E+12
萬家香大吟釀醬油 1000ml,84a35737-c7c5-4a28-91a1-d04fcbd34549.jpg,NT$72 ,,74261041249
福壽頂級香油 500g,7d134939-f1a3-4803-a955-1ce6e9f433ca.jpg,NT$104 ,,4.7102E+12
屏大薄鹽醬油 710ml,4712523590109.jpg,NT$239 ,,未找到
義美蒜蓉辣椒醬 230g,4710126397156.jpg,NT$144 ,,4.71013E+12
日正南北坊小磨香油 295ml,4710943107082.jpg,NT$125 ,,4.71094E+12
味全日式和風醬油-鰹魚露 340ml,4710063041990.jpg,NT$64 ,,4.71006E+12
萬家香糯米醋(穀物釀造醋) 595ml,4711001501064.jpg,NT$34 ,,4.711E+12
萬家香薄鹽有機醬油 350ml,4711001735025.jpg,NT$139 ,,4.711E+12
韓廚辣椒醬 500g,8809056511216.jpg,NT$132 ,,8.80906E+12
淬釀醬油露 500ml,a898edc2-6df3-490a-80c2-9605c205eb64.jpg,NT$75 ,,4.71006E+12
義美朝天辣椒醬 230g,4710126397163.jpg,NT$144 ,,4.71013E+12
福華牌100%純胡麻油 500ml,4719870754826.jpg,NT$205 ,,4.71987E+12
韓英韓國新松辣椒醬 500g,8801161500017.jpg,NT$143 ,,8.80116E+12
福壽蔥味香油 220ml,4710200002822.jpg,NT$104 ,,4.7102E+12
牛頭牌沙茶醬-素食 250g,d8415eed0b98431eaa4e003d80ddfdba.jpg,NT$86 ,,4.71126E+12
義美全豆純釀造醬油 420ml,9e275a74-64de-459e-b9fa-d9504fd28ab3.jpg,NT$89 ,,4.71013E+12
HEINZ亨氏白醋 473ml,6290090018885.jpg,NT$63 ,2件94元,6.29009E+12
牛頭牌沙茶醬-麻辣 250g,4711258320012.jpg,NT$105 ,,4.71126E+12
福華牌沙茶醬 737g,a85b3c47-fa2b-498a-90d8-2a87d94f7ab4.jpg,NT$165 ,,4.71987E+12
